nik an . ir	['benign']	['benign']	[0.9970970153808594]
nik anam oozes h . com	['benign']	['benign']	[0.9987579584121704]
nik an dish . net	['benign']	['benign']	[0.9989534616470337]
nik an gps . com	['benign']	['benign']	[0.9992971420288086]
n ikari at ash . ir	['benign']	['benign']	[0.9974706172943115]
nik charm co . com	['benign']	['benign']	[0.9992848038673401]
nik dar man . ir	['benign']	['benign']	[0.9960030913352966]
niki style . ir	['benign']	['benign']	[0.9948397278785706]
niko p harmed . com	['benign']	['benign']	[0.9989162683486938]
nik polymer . com	['benign']	['benign']	[0.9989829659461975]
nik se pehr . com	['benign']	['benign']	[0.9986972212791443]
niles on . ir	['benign']	['benign']	[0.9969764947891235]
nil of ard aryan . blog fa . com	['benign']	['benign']	[0.999537467956543]
nilo o co . ir	['benign']	['benign']	[0.997100293636322]
nim aad . net	['benign']	['benign']	[0.9980796575546265]
nim a gohar . com	['benign']	['benign']	[0.9981749057769775]
nim kat book . ir	['benign']	['benign']	[0.9962654709815979]
nim khat . com	['benign']	['benign']	[0.9972795844078064]
nira software . com	['benign']	['benign']	[0.9986788630485535]
ni reek a . com	['benign']	['benign']	[0.999269425868988]
nir i organic online . com	['benign']	['benign']	[0.9994692206382751]
niro of arab . com	['benign']	['benign']	[0.9992766976356506]
niro ya b . com	['benign']	['benign']	[0.9993307590484619]
nirvana star . com	['benign']	['benign']	[0.9994776844978333]
n is coin c . com	['benign']	['benign']	[0.9992830157279968]
n is coir . com	['benign']	['benign']	[0.9988928437232971]
nish goon . com	['benign']	['benign']	[0.9985432624816895]
nitta gelatin . com	['benign']	['benign']	[0.9987737536430359]
niu . com	['benign']	['benign']	[0.9981491565704346]
nix box . com	['benign']	['benign']	[0.9990744590759277]
nk he du . ir	['benign']	['benign']	[0.9976588487625122]
nl brute . ir	['benign']	['benign']	[0.9938859343528748]
nlp in life . com	['benign']	['benign']	[0.9994588494300842]
nn cgs 1 . com	['benign']	['benign']	[0.9994139671325684]
no filter . com	['benign']	['benign']	[0.9992770552635193]
no avar co . com	['benign']	['benign']	[0.9993801116943359]
no avar an eye . com	['benign']	['benign']	[0.9994351267814636]
no avar an group . com	['benign']	['benign']	[0.9996157884597778]
no ba 724 . com	['benign']	['benign']	[0.9988093376159668]
no baha r . net	['benign']	['benign']	[0.9989308714866638]
nobel co . ir	['benign']	['benign']	[0.9973931312561035]
nod 32 offline update . com	['benign']	['benign']	[0.9992539286613464]
no ex media . com	['benign']	['benign']	[0.9996058344841003]
noi eng . com	['benign']	['benign']	[0.9988541603088379]
no kh began pt . com	['benign']	['benign']	[0.999297022819519]
nom real ef . com	['benign']	['benign']	[0.998747706413269]
non ahal anta van m and . blog fa . com	['benign']	['benign']	[0.9995701909065247]
noor a gh . ir	['benign']	['benign']	[0.9962685108184814]
noor a . ir	['benign']	['benign']	[0.9960206151008606]
no orig on a bad . com	['benign']	['benign']	[0.9996090531349182]
no pio . com	['benign']	['benign']	[0.9988663196563721]
noron car . ir	['benign']	['benign']	[0.9953444600105286]
norwegian . blue	['benign']	['benign']	[0.9970807433128357]
nos az go star . com	['benign']	['benign']	[0.9995958209037781]
note pub . ir	['benign']	['benign']	[0.9958569407463074]
novi feed co . com	['benign']	['benign']	[0.9993804693222046]
novin box . ir	['benign']	['benign']	[0.9959107637405396]
novin iranian . com	['benign']	['benign']	[0.9987564086914062]
novin . tech	['benign']	['benign']	[0.995826780796051]
novin bi liard . ir	['benign']	['benign']	[0.9889829754829407]
novin light . com	['benign']	['benign']	[0.9989660978317261]
novin pk 2 . ir	['benign']	['benign']	[0.9968857169151306]
novin plot . com	['benign']	['benign']	[0.9985339641571045]
novin seller . ir	['benign']	['benign']	[0.9937117099761963]
novin s tok . com	['benign']	['benign']	[0.9986122846603394]
novin taj hi za zm a . com	['benign']	['benign']	[0.9990897178649902]
novin tal ar . com	['benign']	['benign']	[0.9988434314727783]
now learn . ir	['benign']	['benign']	[0.9975741505622864]
no y arte b . ir	['benign']	['benign']	[0.9968922734260559]
no zha pack . ir	['benign']	['benign']	[0.996403694152832]
no zhi c . ir	['benign']	['benign']	[0.9972910284996033]
n sp code . com	['benign']	['benign']	[0.9990405440330505]
nt g . ir	['benign']	['benign']	[0.99489825963974]
nt k m . com	['benign']	['benign']	[0.9990768432617188]
numa no . co	['benign']	['benign']	[0.9991235136985779]
num land . com	['benign']	['benign']	[0.9988383650779724]
n url . ir	['benign']	['benign']	[0.9953550100326538]
nurse 21 . com	['benign']	['benign']	[0.9989922642707825]
nursing midwifery council ukraine . org	['benign']	['benign']	[0.9993767142295837]
nvs h . ir	['benign']	['benign']	[0.9943195581436157]
o agm . ir	['benign']	['benign']	[0.9954788684844971]
oauth . io	['benign']	['benign']	[0.9921572208404541]
ob serva to rio u am . es	['benign']	['benign']	[0.9962993264198303]
ob tei ma . ir	['benign']	['benign']	[0.9958641529083252]
odo . ac	['benign']	['benign']	[0.9981195330619812]
offer pak hsh . com	['benign']	['benign']	[0.9987236857414246]
office skills . ir	['benign']	['benign']	[0.996317982673645]
off net t . ir	['benign']	['benign']	[0.9976619482040405]
o general split . com	['benign']	['benign']	[0.9993866682052612]
og sco . com	['benign']	['benign']	[0.9988892674446106]
oilseed . ir	['benign']	['benign']	[0.9895422458648682]
oil tt i . com	['benign']	['benign']	[0.9995843768119812]
oj var . ir	['benign']	['benign']	[0.9941582679748535]
o loom 21 . blog fa . com	['benign']	['benign']	[0.9995356798171997]
olympic hotel . ir	['benign']	['benign']	[0.9963889122009277]
omid bake ware . ir	['benign']	['benign']	[0.9951841235160828]
omid ib . com	['benign']	['benign']	[0.9983419179916382]
omni cos . it	['benign']	['benign']	[0.9993226528167725]
o more maj les . ir	['benign']	['benign']	[0.9973433613777161]
omr an band pay . ir	['benign']	['benign']	[0.9985161423683167]
on blast blog . com	['benign']	['benign']	[0.9992527365684509]
one panne l . ir	['benign']	['benign']	[0.9939868450164795]
online telegram . ru	['benign']	['benign']	[0.9980973601341248]
online b me . com	['benign']	['benign']	[0.9995942711830139]
online chart tool . com	['benign']	['benign']	[0.999289870262146]
online exchange . ir	['benign']	['benign']	[0.9971388578414917]
online graph is t . ir	['benign']	['benign']	[0.9970589876174927]
online hakim . ir	['benign']	['benign']	[0.9946763515472412]
on liner app . ir	['benign']	['benign']	[0.9959062337875366]
online schools . org	['benign']	['benign']	[0.9993149042129517]
only mega . com	['benign']	['benign']	[0.9988607168197632]
on sell . ir	['benign']	['benign']	[0.9979345798492432]
oo la ky . ir	['benign']	['benign']	[0.994091808795929]
o or chin . com	['benign']	['benign']	[0.9992458820343018]
open cart farsi . ir	['benign']	['benign']	[0.9950366616249084]
open top . ir	['benign']	['benign']	[0.9979274272918701]
opi a home . com	['benign']	['benign']	[0.9993287324905396]
ops ms . ir	['benign']	['benign']	[0.9965049028396606]
opt ix . ir	['benign']	['benign']	[0.994770348072052]
or az co . com	['benign']	['benign']	[0.9994844198226929]
orchards . ir	['benign']	['benign']	[0.9919486045837402]
orchid co . com	['benign']	['benign']	[0.9990731477737427]
order project . ir	['benign']	['benign']	[0.9971452355384827]
organa no co . com	['benign']	['benign']	[0.9994785189628601]
org iy a dak . com	['benign']	['benign']	[0.998144268989563]
original key . com	['benign']	['benign']	[0.999329686164856]
or s iy . ir	['benign']	['benign']	[0.9942427277565002]
os hida par vaz . com	['benign']	['benign']	[0.9979811310768127]
os hida par vaz co . ir	['benign']	['benign']	[0.9965842962265015]
ost ad hiv ad . com	['benign']	['benign']	[0.9992473125457764]
ot aria . ac . ir	['benign']	['benign']	[0.9981961846351624]
o to l sport . com	['benign']	['benign']	[0.9993720650672913]
our lo cums . com	['benign']	['benign']	[0.9989708662033081]
outgrow . io	['benign']	['benign']	[0.9954130053520203]
own ar . ir	['benign']	['benign']	[0.9964610934257507]
ox in go star . com	['benign']	['benign']	[0.9996591806411743]
oxygen 2 . xyz	['benign']	['benign']	[0.9934667944908142]
oz v gera m . com	['benign']	['benign']	[0.9987322688102722]
p 30 demo . ir	['benign']	['benign']	[0.9974244832992554]
p 30 mor or gar . ir	['benign']	['benign']	[0.9976811408996582]
pack 98 . ir	['benign']	['benign']	[0.9957350492477417]
paco . ir	['benign']	['benign']	[0.990026593208313]
padr a academy . com	['benign']	['benign']	[0.9993516802787781]
paid ar iranian . com	['benign']	['benign']	[0.9992490410804749]
pak an . ir	['benign']	['benign']	[0.997525155544281]
pak center co . com	['benign']	['benign']	[0.9994634985923767]
pak run co . com	['benign']	['benign']	[0.9994727969169617]
pale t gift . ir	['benign']	['benign']	[0.9962719678878784]
palo rk a . ir	['benign']	['benign']	[0.9971545934677124]
pama kala . com	['benign']	['benign']	[0.9971526861190796]
pam chal carpet . com	['benign']	['benign']	[0.9980149269104004]
pamir agency . com	['benign']	['benign']	[0.9989204406738281]
panasonic service . ir	['benign']	['benign']	[0.9966345429420471]
pan be . co	['benign']	['benign']	[0.9994434714317322]
panda shop . md	['benign']	['benign']	[0.9893402457237244]
panda z lo . com	['benign']	['benign']	[0.999110996723175]
p and caspian . com	['benign']	['benign']	[0.9990221261978149]
pandora . ir	['benign']	['benign']	[0.9930435419082642]
panel host . com	['benign']	['benign']	[0.9992678761482239]
panel . direct	['benign']	['benign']	[0.9976918697357178]
panel domain . com	['benign']	['benign']	[0.9992715716362]
panel kar hamadan . ir	['benign']	['benign']	[0.9938405752182007]
panel line . ir	['benign']	['benign']	[0.9973945617675781]
panel mahdi . com	['benign']	['benign']	[0.9990501999855042]
panel online co . com	['benign']	['benign']	[0.9995121955871582]
pani dco . com	['benign']	['benign']	[0.9969490170478821]
pani z . in t	['benign']	['benign']	[0.9983991980552673]
papa server . co	['benign']	['benign']	[0.9985522627830505]
pap it a . uk	['benign']	['benign']	[0.9989712238311768]
pap kala . com	['benign']	['benign']	[0.9982866644859314]
paradox . blog fa . com	['benign']	['benign']	[0.9994944334030151]
param is rock wool . com	['benign']	['benign']	[0.9989926218986511]
paran dak . ac . ir	['benign']	['benign']	[0.9976829290390015]
para star nik dad . com	['benign']	['benign']	[0.9992536902427673]
para vos h . com	['benign']	['benign']	[0.9987408518791199]
para zita pp . ir	['benign']	['benign']	[0.9937183856964111]
par dak ht shahr . com	['benign']	['benign']	[0.9979598522186279]
par da kh tv a set . com	['benign']	['benign']	[0.9995527863502502]
pardi s . ir	['benign']	['benign']	[0.9930144548416138]
pardi s but i que . com	['benign']	['benign']	[0.9996187686920166]
pardi sch in i . com	['benign']	['benign']	[0.9996720552444458]
pardi swp . com	['benign']	['benign']	[0.9975566864013672]
pares e fid . ir	['benign']	['benign']	[0.9939454197883606]
pa rfa rome . ir	['benign']	['benign']	[0.9958898425102234]
parga r book . com	['benign']	['benign']	[0.9991675615310669]
p arian plastic . com	['benign']	['benign']	[0.9994081258773804]
par in beton . com	['benign']	['benign']	[0.9985010623931885]
paris pc . ir	['benign']	['benign']	[0.9956502318382263]
paris tehran . com	['benign']	['benign']	[0.9989976286888123]
par jak . ir	['benign']	['benign']	[0.9951098561286926]
par la gohar . com	['benign']	['benign']	[0.998021125793457]
p arment s . com	['benign']	['benign']	[0.9984945058822632]
parmi s web . info	['benign']	['benign']	[0.9959694147109985]
p arni an pack . com	['benign']	['benign']	[0.9993278980255127]
p arni an steel . ir	['benign']	['benign']	[0.9974187612533569]
p arni an system . com	['benign']	['benign']	[0.9995243549346924]
pars hotels . com	['benign']	['benign']	[0.9988584518432617]
pars n . ir	['benign']	['benign']	[0.9965513944625854]
pars opal . com	['benign']	['benign']	[0.9983559250831604]
pars tam in . ir	['benign']	['benign']	[0.9971141815185547]
pars an pak . com	['benign']	['benign']	[0.999372661113739]
pars a rehab . com	['benign']	['benign']	[0.9991875290870667]
pars aryan . com	['benign']	['benign']	[0.9989157915115356]
pars a zm a . com	['benign']	['benign']	[0.9992030262947083]
pars bpm s . com	['benign']	['benign']	[0.9988892674446106]
pars dama . com	['benign']	['benign']	[0.9978578686714172]
pars dar b . ir	['benign']	['benign']	[0.9957950115203857]
parse h book . com	['benign']	['benign']	[0.9991447925567627]
parse tourist . com	['benign']	['benign']	[0.9983395338058472]
pars fam co . com	['benign']	['benign']	[0.9992949962615967]
pars feed co . com	['benign']	['benign']	[0.9994075298309326]
pars film . site	['benign']	['benign']	[0.9984020590782166]
parsha yan . com	['benign']	['benign']	[0.9980648159980774]
pars ian . co	['benign']	['benign']	[0.9988768696784973]
pars ian credit . com	['benign']	['benign']	[0.9993152618408203]
pars ian ec . ir	['benign']	['benign']	[0.9961517453193665]
pars ian hotels . ir	['benign']	['benign']	[0.9961031675338745]
par side . ir	['benign']	['benign']	[0.9971068501472473]
pars if . com	['benign']	['benign']	[0.9995294809341431]
pars i mad . com	['benign']	['benign']	[0.999450147151947]
pars i made . com	['benign']	['benign']	[0.9996999502182007]
pars ipo s . ir	['benign']	['benign']	[0.9962093830108643]
parsis an . co . ir	['benign']	['benign']	[0.998565137386322]
pars jar sag hil . com	['benign']	['benign']	[0.9986746311187744]
pars kha b co . com	['benign']	['benign']	[0.9994304776191711]
pars laptop . com	['benign']	['benign']	[0.99894779920578]
pars me shop . com	['benign']	['benign']	[0.9993249177932739]
pars moh a jer . info	['benign']	['benign']	[0.9972559809684753]
pars palad . com	['benign']	['benign']	[0.9979693293571472]
pars rasa . com	['benign']	['benign']	[0.9982280135154724]
pars sanat . net	['benign']	['benign']	[0.9970464110374451]
par st adv in . com	['benign']	['benign']	[0.9993925094604492]
pars tah g high . ir	['benign']	['benign']	[0.9972176551818848]
par st as mim . com	['benign']	['benign']	[0.9989606142044067]
pars tourism . ir	['benign']	['benign']	[0.9949930310249329]
par sulfite . ir	['benign']	['benign']	[0.9935240745544434]
parting words . com	['benign']	['benign']	[0.9992218017578125]
parto stone . ir	['benign']	['benign']	[0.9943053126335144]
parto yar . com	['benign']	['benign']	[0.9974254965782166]
part publication . com	['benign']	['benign']	[0.9991335272789001]
pas a a j . com	['benign']	['benign']	[0.9994309544563293]
pas a j . land	['benign']	['benign']	[0.9979971051216125]
pas arg ad blog . ir	['benign']	['benign']	[0.99718177318573]
pas arg ad insurance 4146 . com	['benign']	['benign']	[0.9988242983818054]
pas arg ad lifter . com	['benign']	['benign']	[0.9988688826560974]
pas dar an gol . com	['benign']	['benign']	[0.9987164735794067]
pas ec . ir	['benign']	['benign']	[0.9957321286201477]
pas par dak ht . com	['benign']	['benign']	[0.9987751841545105]
pasteur . ac . ir	['benign']	['benign']	[0.9981411695480347]
patrick rose music . co . uk	['benign']	['benign']	[0.9993155002593994]
pay adama . com	['benign']	['benign']	[0.9985654950141907]
pay a gene biotech . com	['benign']	['benign']	[0.9992055296897888]
pay a it . com	['benign']	['benign']	[0.9996607303619385]
pay a mem a . ir	['benign']	['benign']	[0.9969448447227478]
pay am pay . com	['benign']	['benign']	[0.9995203018188477]
pay a nama . com	['benign']	['benign']	[0.9989864230155945]
pay an ichat . ir	['benign']	['benign']	[0.9964269995689392]
pay a tose . ir	['benign']	['benign']	[0.9952179789543152]
pay dar finance . com	['benign']	['benign']	[0.9992781281471252]
pay dar mobile . com	['benign']	['benign']	[0.9986340403556824]
pay dart a j hi z . com	['benign']	['benign']	[0.9993471503257751]
paz he lec . ir	['benign']	['benign']	[0.9958723187446594]
pb m co . ir	['benign']	['benign']	[0.9973213076591492]
p bot . ir	['benign']	['benign']	[0.9938768744468689]
pc tar f and . blog fa . com	['benign']	['benign']	[0.99958735704422]
pcb arts . com	['benign']	['benign']	[0.9990957975387573]
pcc portal . ir	['benign']	['benign']	[0.9945036172866821]
pci plus . ir	['benign']	['benign']	[0.9959926009178162]
pci school . com	['benign']	['benign']	[0.9991087317466736]
pc mak tab . ir	['benign']	['benign']	[0.9965698719024658]
pcp ard is . com	['benign']	['benign']	[0.9991557598114014]
pdf ke tab . com	['benign']	['benign']	[0.9991564750671387]
pdf online reader . com	['benign']	['benign']	[0.9991474151611328]
ped as ys . com	['benign']	['benign']	[0.998843789100647]
ped i banner . com	['benign']	['benign']	[0.9992522597312927]
pe dr aliz ad . ir	['benign']	['benign']	[0.9962112903594971]
peep dev . com	['benign']	['benign']	[0.9989756345748901]
peg ah clinic . com	['benign']	['benign']	[0.9991078972816467]
pe j man carpet . ir	['benign']	['benign']	[0.9965353012084961]
pen dark hod ro . com	['benign']	['benign']	[0.9989833235740662]
penguin p last . com	['benign']	['benign']	[0.999467670917511]
pen tax pumps . it	['benign']	['benign']	[0.9996292591094971]
pen to s in . com	['benign']	['benign']	[0.9995962977409363]
pe ox in . ir	['benign']	['benign']	[0.9973217844963074]
perk asco . com	['benign']	['benign']	[0.9983456134796143]
perl . org	['benign']	['benign']	[0.9978992938995361]
per s a sport . com	['benign']	['benign']	[0.9993784427642822]
persia j or as an . com	['benign']	['benign']	[0.9997119307518005]
persian co . com	['benign']	['benign']	[0.9992307424545288]
persian toys . com	['benign']	['benign']	[0.9989972710609436]
persian bourse . com	['benign']	['benign']	[0.9983139038085938]
persian dns . net	['benign']	['benign']	[0.9979839324951172]
persian freelancer . ir	['benign']	['benign']	[0.99460369348526]
persian rpm ta . ir	['benign']	['benign']	[0.9951540231704712]
persians ys . com	['benign']	['benign']	[0.9979658126831055]
persia tours . com	['benign']	['benign']	[0.9988711476325989]
pest e . xyz	['benign']	['benign']	[0.9908255934715271]
pest eh chin . ir	['benign']	['benign']	[0.9956263303756714]
pet clinics in a . com	['benign']	['benign']	[0.9994986057281494]
petro pars ian . ir	['benign']	['benign']	[0.996531069278717]
pet top . ir	['benign']	['benign']	[0.997795581817627]
pey ke novin . com	['benign']	['benign']	[0.9978152513504028]
pey ket . com	['benign']	['benign']	[0.9973028898239136]
pey man kars hom a . ir	['benign']	['benign']	[0.9964061379432678]
pey script . ir	['benign']	['benign']	[0.9939127564430237]
pez es h kamo oz . com	['benign']	['benign']	[0.9987635612487793]
pez es hk an ir . com	['benign']	['benign']	[0.9993257522583008]
pez h man ar zhang . ir	['benign']	['benign']	[0.9966791868209839]
p fm . ir	['benign']	['benign']	[0.9955471754074097]
pfs group . ir	['benign']	['benign']	[0.9963589310646057]
pg cov . com	['benign']	['benign']	[0.9981942772865295]
pg f motor . com	['benign']	['benign']	[0.9990888833999634]
pg lift . ir	['benign']	['benign']	[0.9953674077987671]
pgp icc . com	['benign']	['benign']	[0.9989286065101624]
pg soc . ir	['benign']	['benign']	[0.9948568344116211]
pg t co . ir	['benign']	['benign']	[0.997687816619873]
pharmacy salamat . ir	['benign']	['benign']	[0.9926109910011292]
philosophy talk . org	['benign']	['benign']	[0.9995385408401489]
phone clinic . ir	['benign']	['benign']	[0.9952710270881653]
ph on pro . ir	['benign']	['benign']	[0.9978811144828796]
php programming . ir	['benign']	['benign']	[0.9941932559013367]
php internals book . com	['benign']	['benign']	[0.9989012479782104]
php live support . com	['benign']	['benign']	[0.9993317723274231]
piano cafe . ir	['benign']	['benign']	[0.9956564903259277]
pic click . es	['benign']	['benign']	[0.9932015538215637]
pido net . com	['benign']	['benign']	[0.999007523059845]
pila moon . ir	['benign']	['benign']	[0.9950496554374695]
pino pay . ir	['benign']	['benign']	[0.9967592358589172]
pinta pin . ir	['benign']	['benign']	[0.9939001798629761]
pipa co . ir	['benign']	['benign']	[0.996406614780426]
pipe tehran . ir	['benign']	['benign']	[0.9960103034973145]
piranshahr market . ir	['benign']	['benign']	[0.9945358037948608]
pira yes h . net	['benign']	['benign']	[0.9988190531730652]
pi roo zy hotel . com	['benign']	['benign']	[0.9991587400436401]
pi rou zan . com	['benign']	['benign']	[0.9976287484169006]
pi rox co . ir	['benign']	['benign']	[0.9969918727874756]
p ish gam . ir	['benign']	['benign']	[0.9958335161209106]
p is hg a man group . ir	['benign']	['benign']	[0.9984161853790283]
p ish gamba lk . com	['benign']	['benign']	[0.9990831613540649]
p ish gam web . com	['benign']	['benign']	[0.9992491602897644]
p is hg a mwp . ir	['benign']	['benign']	[0.9942480325698853]
p ish kesh gift . com	['benign']	['benign']	[0.9987738728523254]
p ishta zan my . share point . com	['benign']	['benign']	[0.9996297359466553]
pix amour . ir	['benign']	['benign']	[0.9894998669624329]
pixel lps d . ir	['benign']	['benign']	[0.9972257018089294]
pixie lott . com	['benign']	['benign']	[0.9990133047103882]
pizzeria milano . ir	['benign']	['benign']	[0.9935340881347656]
p ky co . com	['benign']	['benign']	[0.9992594122886658]
place hold . co	['benign']	['benign']	[0.9993201494216919]
plan net . ir	['benign']	['benign']	[0.9976000189781189]
pl asco online . com	['benign']	['benign']	[0.9989646673202515]
plastic . blog fa . com	['benign']	['benign']	[0.9995477795600891]
play ies . ca	['benign']	['benign']	[0.9991336464881897]
play sub . ir	['benign']	['benign']	[0.9969973564147949]
pli a . ir	['benign']	['benign']	[0.9958819150924683]
pmt 1 co . com	['benign']	['benign']	[0.9994864463806152]
p np . g it hub . io	['benign']	['benign']	[0.9975372552871704]
p nu . ir	['benign']	['benign']	[0.9967678785324097]
pn uk . ac . ir	['benign']	['benign']	[0.9982988238334656]
pocket option . ir	['benign']	['benign']	[0.9964774250984192]
pod y . ir	['benign']	['benign']	[0.996073842048645]
pola kn a bat hafez . ir	['benign']	['benign']	[0.9955374002456665]
po limit . com . tr	['benign']	['benign']	[0.9982483386993408]
poly art usa . com	['benign']	['benign']	[0.9994096755981445]
polymer isp adana . ir	['benign']	['benign']	[0.99078768491745]
poly tech health aesthetics . com	['benign']	['benign']	[0.9992707371711731]
poly tech health . com	['benign']	['benign']	[0.9993910789489746]
pomegranate o . ir	['benign']	['benign']	[0.9958263039588928]
pon pe . com	['benign']	['benign']	[0.9983075857162476]
poo shan plastic . com	['benign']	['benign']	[0.9992221593856812]
poo yan holding . ir	['benign']	['benign']	[0.995694637298584]
poo yeshe du . com	['benign']	['benign']	[0.9984474778175354]
pop lux . ir	['benign']	['benign']	[0.9957844614982605]
por se sh sanj . ir	['benign']	['benign']	[0.9911664128303528]
portal miracle . com	['benign']	['benign']	[0.9984116554260254]
portugal equestrian . com	['benign']	['benign']	[0.9981856942176819]
posh t vane group . com	['benign']	['benign']	[0.999332845211029]
positive discipline . com	['benign']	['benign']	[0.9989846348762512]
post cg . lox blog . com	['benign']	['benign']	[0.9993278980255127]
pour hom a you n . com	['benign']	['benign']	[0.9995970129966736]
po u yas a bz . com	['benign']	['benign']	[0.9986013770103455]
po u yes hp ishta zi . ir	['benign']	['benign']	[0.9928269982337952]
power eng . com	['benign']	['benign']	[0.9992683529853821]
power am papp . com	['benign']	['benign']	[0.9991031885147095]
power case . ir	['benign']	['benign']	[0.9975402355194092]
power enga in . blog sky . com	['benign']	['benign']	[0.999498724937439]
power gf x . ir	['benign']	['benign']	[0.9960272312164307]
p oya ham rah . com	['benign']	['benign']	[0.999049961566925]
p oya rah bord . ir	['benign']	['benign']	[0.9929701685905457]
po yes hg aran . ir	['benign']	['benign']	[0.9941738247871399]
pp f . gov . iq	['benign']	['benign']	[0.9985080361366272]
p piaf . org	['benign']	['benign']	[0.9985643029212952]
pp ny . ir	['benign']	['benign']	[0.9947468638420105]
press 90 . com	['benign']	['benign']	[0.9990455508232117]
presse b nes in a . com	['benign']	['benign']	[0.9995162487030029]
pressure technology . com	['benign']	['benign']	[0.9994693398475647]
p rest astore . ir	['benign']	['benign']	[0.9913883805274963]
prestige design oman . com	['benign']	['benign']	[0.9990769624710083]
prestige moka b ber . ir	['benign']	['benign']	[0.9940788745880127]
pr gland . com	['benign']	['benign']	[0.9988195300102234]
prima travel . ir	['benign']	['benign']	[0.9963937401771545]
printer 3 d components . blog fa . com	['benign']	['benign']	[0.99955815076828]
printer card . ir	['benign']	['benign']	[0.9959796667098999]
privacy domain guard . com	['benign']	['benign']	[0.9993941783905029]
priv am ov . g it hub . io	['benign']	['benign']	[0.9975666999816895]
pro dj i . com	['benign']	['benign']	[0.9996405839920044]
pro b ivn oy . com	['benign']	['benign']	[0.9990991353988647]
process exam . com	['benign']	['benign']	[0.9991890788078308]
products . com	['benign']	['benign']	[0.9989959597587585]
professional home staging nj . com	['benign']	['benign']	[0.9991642236709595]
profiles co . ir	['benign']	['benign']	[0.9972013235092163]
prof is hop . me	['benign']	['benign']	[0.9996774196624756]
project online . com	['benign']	['benign']	[0.9992068409919739]
prolog is t ix . com	['benign']	['benign']	[0.9990009665489197]
pro php . ir	['benign']	['benign']	[0.9944414496421814]
prop store . com	['benign']	['benign']	[0.9990901947021484]
prose c . ir	['benign']	['benign']	[0.9954621195793152]
pros has of t . com	['benign']	['benign']	[0.9995156526565552]
proton ya dak . com	['benign']	['benign']	[0.9982333183288574]
proton chemie . ir	['benign']	['benign']	[0.9938311576843262]
pr pr . ir	['benign']	['benign']	[0.996167004108429]
ps . com	['benign']	['benign']	[0.9986804127693176]
ps ahura . com	['benign']	['benign']	[0.9985154271125793]
psa valve . ir	['benign']	['benign']	[0.9948896169662476]
ps g 724 . ir	['benign']	['benign']	[0.9934654831886292]
psi . ir	['benign']	['benign']	[0.9951795339584351]
pst net . com	['benign']	['benign']	[0.9991337656974792]
pt azar . com	['benign']	['benign']	[0.9982919096946716]
pt p . ir	['benign']	['benign']	[0.9955215454101562]
pts med . ir	['benign']	['benign']	[0.995762825012207]
public mobile . ca	['benign']	['benign']	[0.9991186261177063]
pulse n iru . com	['benign']	['benign']	[0.9985923171043396]
pul sus . com	['benign']	['benign']	[0.9980074763298035]
pump bazar . ir	['benign']	['benign']	[0.9802210330963135]
pump keen . com	['benign']	['benign']	[0.9988765120506287]
pup u ol . com	['benign']	['benign']	[0.9987996816635132]
pushed . co	['benign']	['benign']	[0.9984933137893677]
puzzle net . ir	['benign']	['benign']	[0.9969598054885864]
puzzles az . com	['benign']	['benign']	[0.9986868500709534]
puzzles az . net	['benign']	['benign']	[0.9983698725700378]
pvc 1 . ir	['benign']	['benign']	[0.9975487589836121]
pw a builder . com	['benign']	['benign']	[0.9990280866622925]
pw c research . com	['benign']	['benign']	[0.9994342923164368]
px p co . ir	['benign']	['benign']	[0.9969853758811951]
p yamas man . blog fa . com	['benign']	['benign']	[0.999546229839325]
qa run . ir	['benign']	['benign']	[0.9955246448516846]
qa zah rm . ir	['benign']	['benign']	[0.9934201836585999]
qi hao buy . com	['benign']	['benign']	[0.9993956089019775]
qom she nasi . ir	['benign']	['benign']	[0.992987334728241]
q osi fire . com	['benign']	['benign']	[0.9994407296180725]
qq theme . ir	['benign']	['benign']	[0.9943299293518066]
queen dom . com	['benign']	['benign']	[0.9990187883377075]
quin st on . com	['benign']	['benign']	[0.9993477463722229]
quran . ac . ir	['benign']	['benign']	[0.99824059009552]
quran . ir	['benign']	['benign']	[0.9942166805267334]
r 00 t . info	['benign']	['benign']	[0.9964321851730347]
r 2 d . ir	['benign']	['benign']	[0.9977259039878845]
ra ad com . com	['benign']	['benign']	[0.9994226694107056]
ra ad win . com	['benign']	['benign']	[0.9993776679039001]
ra ah bar web . ir	['benign']	['benign']	[0.9977657794952393]
ra a i bod . org	['benign']	['benign']	[0.9995648264884949]
ra a jma an . com	['benign']	['benign']	[0.9994487166404724]
ra amt in hotel . com	['benign']	['benign']	[0.9994327425956726]
rabi ei gallery . com	['benign']	['benign']	[0.9988564252853394]
rabin jane bi . ir	['benign']	['benign']	[0.994911253452301]
rabin marine . com	['benign']	['benign']	[0.9992536902427673]
rab news . ir	['benign']	['benign']	[0.9963878393173218]
ra boot ap . com	['benign']	['benign']	[0.9991700649261475]
radar gps . ir	['benign']	['benign']	[0.9965760111808777]
rad cafe . co	['benign']	['benign']	[0.9985851049423218]
radio ava . net	['benign']	['benign']	[0.9983001351356506]
radio ma are f . ir	['benign']	['benign']	[0.9978087544441223]
radio saba . ir	['benign']	['benign']	[0.9948505759239197]
radio song . ir	['benign']	['benign']	[0.9976027607917786]
rad is company . com	['benign']	['benign']	[0.9995255470275879]
