nikolaevka24.com	['benign']	['benign']	[0.9936876893043518]
ninjasushi.com.ua	['benign']	['benign']	[0.9936876893043518]
noskioptom.in.ua	['benign']	['benign']	[0.9936876893043518]
novadoba.kiev.ua	['benign']	['benign']	[0.9936876893043518]
oblenergo.odessa.ua	['benign']	['benign']	[0.9936876893043518]
okpy.org	['benign']	['benign']	[0.9936876893043518]
olsanitary.com	['benign']	['benign']	[0.9936876893043518]
on-style.com.ua	['benign']	['benign']	[0.9936876893043518]
oneprice.com.ua	['benign']	['benign']	[0.9936876893043518]
onpin.xyz	['benign']	['benign']	[0.9936876893043518]
opencart-x.ru	['benign']	['benign']	[0.9936876893043518]
optkorea.com.ua	['benign']	['benign']	[0.9936876893043518]
otido.ua	['benign']	['benign']	[0.9936876893043518]
overwow.org	['benign']	['benign']	[0.9936876893043518]
owlieboo.com	['benign']	['benign']	[0.9936876893043518]
pampyshok.com	['benign']	['benign']	[0.9936876893043518]
papastocker.ru	['benign']	['benign']	[0.9936876893043518]
papinaeda.com	['benign']	['benign']	[0.9936876893043518]
parkovka.ua	['benign']	['benign']	[0.9936876893043518]
patkovski.com.ua	['benign']	['benign']	[0.9936876893043518]
pharmacy.kiev.ua	['benign']	['benign']	[0.9936876893043518]
phoenix-seeds.com.ua	['benign']	['benign']	[0.9936876893043518]
platilib.com	['benign']	['benign']	[0.9936876893043518]
podrostkoff.ru	['benign']	['benign']	[0.9936876893043518]
polikliniki.com.ua	['benign']	['benign']	[0.9936876893043518]
popelnya.net.ua	['benign']	['benign']	[0.9936876893043518]
porno-filmy-xxx.com	['benign']	['benign']	[0.9936876893043518]
porno-seks.info	['benign']	['benign']	[0.9936876893043518]
pornobit.mobi	['benign']	['benign']	[0.9936876893043518]
posteat.ua	['benign']	['benign']	[0.9936876893043518]
pravoslavnoe-znamenie.ru	['benign']	['benign']	[0.9936876893043518]
prazdnikgid.ru	['benign']	['benign']	[0.9936876893043518]
prestolov.me	['benign']	['benign']	[0.9936876893043518]
print-market.com.ua	['benign']	['benign']	[0.9936876893043518]
proline.net.ua	['benign']	['benign']	[0.9936876893043518]
promozakaz.com.ua	['benign']	['benign']	[0.9936876893043518]
proskura.com.ua	['benign']	['benign']	[0.9936876893043518]
rada-uzhgorod.gov.ua	['benign']	['benign']	[0.9936876893043518]
rada.ck.ua	['benign']	['benign']	[0.9936876893043518]
rai.in.ua	['benign']	['benign']	[0.9936876893043518]
raiderramble.com	['benign']	['benign']	[0.9936876893043518]
rang.com.ua	['benign']	['benign']	[0.9936876893043518]
raslabonchiki.ru	['benign']	['benign']	[0.9936876893043518]
razumkov.org.ua	['benign']	['benign']	[0.9936876893043518]
realway.by	['benign']	['benign']	[0.9936876893043518]
red-forum.com	['benign']	['benign']	[0.9936876893043518]
reiki-event.com	['benign']	['benign']	[0.9936876893043518]
reminder.media	['benign']	['benign']	[0.9936876893043518]
river-park.dp.ua	['benign']	['benign']	[0.9936876893043518]
rolls-roycemotorcarsoc.com	['benign']	['benign']	[0.9936876893043518]
romitello.it	['benign']	['benign']	[0.9936876893043518]
russianhomeporno.com	['benign']	['benign']	[0.9936876893043518]
russianxxxtube.com	['benign']	['benign']	[0.9936876893043518]
rutc.tv	['benign']	['benign']	[0.9936876893043518]
sacrarium.com.ua	['benign']	['benign']	[0.9936876893043518]
sadovaya-tehnika.com.ua	['benign']	['benign']	[0.9936876893043518]
sadowajaimperija.ru	['benign']	['benign']	[0.9936876893043518]
sanatorij.com.ua	['benign']	['benign']	[0.9936876893043518]
santehplast.com	['benign']	['benign']	[0.9936876893043518]
securityrise.com	['benign']	['benign']	[0.9936876893043518]
serialnoir.com	['benign']	['benign']	[0.9936876893043518]
sevlushfoods.com	['benign']	['benign']	[0.9936876893043518]
sexwebgirls.com	['benign']	['benign']	[0.9936876893043518]
sigma.ua	['benign']	['benign']	[0.9936876893043518]
sikorsky-distance.org	['benign']	['benign']	[0.9936876893043518]
sincere.systems	['benign']	['benign']	[0.9936876893043518]
skgym.in	['benign']	['benign']	[0.9936876893043518]
sklo.org	['benign']	['benign']	[0.9936876893043518]
skylarkparachutes.com	['benign']	['benign']	[0.9936876893043518]
slickbit.net	['benign']	['benign']	[0.9936876893043518]
slotegrator.com	['benign']	['benign']	[0.9936876893043518]
smmlab.online	['benign']	['benign']	[0.9936876893043518]
sobiclub.com	['benign']	['benign']	[0.9936876893043518]
sortex.su	['benign']	['benign']	[0.9936876893043518]
sovajewels.com	['benign']	['benign']	[0.9936876893043518]
speedcubes.ru	['benign']	['benign']	[0.9936876893043518]
sribnakraina.ua	['benign']	['benign']	[0.9936876893043518]
stalingrad.tv	['benign']	['benign']	[0.9936876893043518]
star-themes.com	['benign']	['benign']	[0.9936876893043518]
steklon.com.ua	['benign']	['benign']	[0.9936876893043518]
stg.biz.ua	['benign']	['benign']	[0.9936876893043518]
stihl.ua	['benign']	['benign']	[0.9936876893043518]
super-turnik.kiev.ua	['benign']	['benign']	[0.9936876893043518]
superdveri.ua	['benign']	['benign']	[0.9936876893043518]
svetilki.com.ua	['benign']	['benign']	[0.9936876893043518]
svitsportu.com.ua	['benign']	['benign']	[0.9936876893043518]
svoimi-rykami.com.ua	['benign']	['benign']	[0.9936876893043518]
sword.net.ua	['benign']	['benign']	[0.9936876893043518]
sxema.com.ua	['benign']	['benign']	[0.9936876893043518]
tascombank.ua	['benign']	['benign']	[0.9936876893043518]
tdh.com.ua	['benign']	['benign']	[0.9936876893043518]
tdp.com.ua	['benign']	['benign']	[0.9936876893043518]
tea4er.ru	['benign']	['benign']	[0.9936876893043518]
teachthis.com.au	['benign']	['benign']	[0.9936876893043518]
teatr.vn.ua	['benign']	['benign']	[0.9936876893043518]
tetiivmiskrada.gov.ua	['benign']	['benign']	[0.9936876893043518]
tforums.org	['benign']	['benign']	[0.9936876893043518]
thelace.com.ua	['benign']	['benign']	[0.9936876893043518]
tim.ua	['benign']	['benign']	[0.9936876893043518]
tmp.com	['benign']	['benign']	[0.9936876893043518]
tomnium.com	['benign']	['benign']	[0.9936876893043518]
tomspicky.com	['benign']	['benign']	[0.9936876893043518]
toolson.net	['benign']	['benign']	[0.9936876893043518]
topdecor.com.ua	['benign']	['benign']	[0.9936876893043518]
total-match.com	['benign']	['benign']	[0.9936876893043518]
traffic-premium.com	['benign']	['benign']	[0.9936876893043518]
transscreen.ru	['benign']	['benign']	[0.9936876893043518]
tupperware.ua	['benign']	['benign']	[0.9936876893043518]
tvboom.net	['benign']	['benign']	[0.9936876893043518]
ua-opt.com	['benign']	['benign']	[0.9936876893043518]
uborka24.com.ua	['benign']	['benign']	[0.9936876893043518]
udhtu.edu.ua	['benign']	['benign']	[0.9936876893043518]
ukrainian-sex.com	['benign']	['benign']	[0.9936876893043518]
ukrainiandating.co	['benign']	['benign']	[0.9936876893043518]
ukrhome.net	['benign']	['benign']	[0.9936876893043518]
ukrtorg-group.com.ua	['benign']	['benign']	[0.9936876893043518]
umcs.pl	['benign']	['benign']	[0.9936876893043518]
unilab.com.ua	['benign']	['benign']	[0.9936876893043518]
uratex.ru	['benign']	['benign']	[0.9936876893043518]
usluga.me	['benign']	['benign']	[0.9936876893043518]
utgis.org.ua	['benign']	['benign']	[0.9936876893043518]
utr.estate	['benign']	['benign']	[0.9936876893043518]
uvidpustku.com	['benign']	['benign']	[0.9936876893043518]
uzhhorod.com.ua	['benign']	['benign']	[0.9936876893043518]
valis.com.ru	['benign']	['benign']	[0.9936876893043518]
valky-museum.at.ua	['benign']	['benign']	[0.9936876893043518]
vashmagazin.ua	['benign']	['benign']	[0.9936876893043518]
velikolepnyivek.com	['benign']	['benign']	[0.9936876893043518]
victoria-style.com.ua	['benign']	['benign']	[0.9936876893043518]
vidimost.com	['benign']	['benign']	[0.9936876893043518]
vinhistoryusa.com	['benign']	['benign']	[0.9936876893043518]
vist.market	['benign']	['benign']	[0.9936876893043518]
vit-ippo.3dn.ru	['benign']	['benign']	[0.9936876893043518]
vivat-ukr.com	['benign']	['benign']	[0.9936876893043518]
vmayke.org	['benign']	['benign']	[0.9936876893043518]
voltery.ru	['benign']	['benign']	[0.9936876893043518]
vpshoster.ru	['benign']	['benign']	[0.9936876893043518]
vsisvoi.ua	['benign']	['benign']	[0.9936876893043518]
wcm.net.ua	['benign']	['benign']	[0.9936876893043518]
weaponsxdak1.blogspot.com	['benign']	['benign']	[0.9936876893043518]
weddingdecor.com.ua	['benign']	['benign']	[0.9936876893043518]
welcome-to-canada.org	['benign']	['benign']	[0.9936876893043518]
weltum.com	['benign']	['benign']	[0.9936876893043518]
westchange.top	['benign']	['benign']	[0.9936876893043518]
wincuptt.com	['benign']	['benign']	[0.9936876893043518]
wizoria.ua	['benign']	['benign']	[0.9936876893043518]
wolflair.com	['benign']	['benign']	[0.9936876893043518]
wowowhome.com	['benign']	['benign']	[0.9936876893043518]
wrestlingculture.com	['benign']	['benign']	[0.9936876893043518]
xiaomi-rus.com	['benign']	['benign']	[0.9936876893043518]
xn----7sbf6bgsdfd9q.xn--j1amh	['benign']	['benign']	[0.9936876893043518]
xn----7sbocmtqgnfadtf.xn--p1ai	['benign']	['benign']	[0.9936876893043518]
xn----dtbigfoxfehgj0e.xn--j1amh	['benign']	['benign']	[0.9936876893043518]
xn----etbafsqscydaxc.xn--p1acf	['benign']	['benign']	[0.9936876893043518]
xn----jtbaaoqpdidh0am.xn--p1ai	['benign']	['benign']	[0.9936876893043518]
xn--90aiadk6cai5f.xn--p1ai	['benign']	['benign']	[0.9936876893043518]
xn--e1afibgdh6b.kiev.ua	['benign']	['benign']	[0.9936876893043518]
xn--j1aifbdk.xn--j1amh	['benign']	['benign']	[0.9936876893043518]
yaposhka.kh.ua	['benign']	['benign']	[0.9936876893043518]
yourpay.biz	['benign']	['benign']	[0.9936876893043518]
yunona-kharkiv.com.ua	['benign']	['benign']	[0.9936876893043518]
zacheprda.gov.ua	['benign']	['benign']	[0.9936876893043518]
zarya-lugansk.com	['benign']	['benign']	[0.9936876893043518]
zd.farm	['benign']	['benign']	[0.9936876893043518]
zenit-profi.com	['benign']	['benign']	[0.9936876893043518]
zenit.win	['benign']	['benign']	[0.9936876893043518]
zeto.ua	['benign']	['benign']	[0.9936876893043518]
zhenskoeschastie.com	['benign']	['benign']	[0.9936876893043518]
zhovta.poltava.ua	['benign']	['benign']	[0.9936876893043518]
zlsb.com.ua	['benign']	['benign']	[0.9936876893043518]
zooapteka.kiev.ua	['benign']	['benign']	[0.9936876893043518]
zvpusd.pp.ua	['benign']	['benign']	[0.9936876893043518]
extons.io	['benign']	['benign']	[0.9936876893043518]
addamir.com	['benign']	['benign']	[0.9936876893043518]
adrar-info.net	['benign']	['benign']	[0.9936876893043518]
afekar.info	['benign']	['benign']	[0.9936876893043518]
aghchorguit.info	['benign']	['benign']	[0.9936876893043518]
akjoujt.net	['benign']	['benign']	[0.9936876893043518]
akoam.com	['benign']	['benign']	[0.9936876893043518]
alikhbari.net	['benign']	['benign']	[0.9936876893043518]
alkhayma.info	['benign']	['benign']	[0.9936876893043518]
alwaqie.info	['benign']	['benign']	[0.9936876893043518]
amateurscrush.com	['benign']	['benign']	[0.9936876893043518]
anbaa.info	['benign']	['benign']	[0.9936876893043518]
atlanticmedia.mr	['benign']	['benign']	[0.9936876893043518]
cahiersdescharges.com	['benign']	['benign']	[0.9936876893043518]
camerecole.org	['benign']	['benign']	[0.9936876893043518]
cfaes.org	['benign']	['benign']	[0.9936876893043518]
chinguitel.mr	['benign']	['benign']	[0.9936876893043518]
darmauritanie.org	['benign']	['benign']	[0.9936876893043518]
doctoori.net	['benign']	['benign']	[0.9936876893043518]
droitetentreprise.com	['benign']	['benign']	[0.9936876893043518]
elalem.info	['benign']	['benign']	[0.9936876893043518]
elbeyan.info	['benign']	['benign']	[0.9936876893043518]
elislah.mr	['benign']	['benign']	[0.9936876893043518]
elmessira.info	['benign']	['benign']	[0.9936876893043518]
elwihda.com	['benign']	['benign']	[0.9936876893043518]
elyowm.info	['benign']	['benign']	[0.9936876893043518]
flash-info.info	['benign']	['benign']	[0.9936876893043518]
frank-dialogues.blogspot.com	['benign']	['benign']	[0.9936876893043518]
fujitsupc.com	['benign']	['benign']	[0.9936876893043518]
hadmoolco.com	['benign']	['benign']	[0.9936876893043518]
halarim.com	['benign']	['benign']	[0.9936876893043518]
hapa.mr	['benign']	['benign']	[0.9936876893043518]
hot-datings.club	['benign']	['benign']	[0.9936876893043518]
i6mn.com	['benign']	['benign']	[0.9936876893043518]
jeridety.com	['benign']	['benign']	[0.9936876893043518]
leboncomptable.com	['benign']	['benign']	[0.9936876893043518]
maamri-ilm2010.yoo7.com	['benign']	['benign']	[0.9936876893043518]
madarcenter.org	['benign']	['benign']	[0.9936876893043518]
manualsbrain.com	['benign']	['benign']	[0.9936876893043518]
marahbajob.mr	['benign']	['benign']	[0.9936876893043518]
mydocx.blogspot.com	['benign']	['benign']	[0.9936876893043518]
need.org	['benign']	['benign']	[0.9936876893043518]
newsmaghreb.info	['benign']	['benign']	[0.9936876893043518]
nouadhibouplus.wordpress.com	['benign']	['benign']	[0.9936876893043518]
politicienmr.com	['benign']	['benign']	[0.9936876893043518]
qalamedu.org	['benign']	['benign']	[0.9936876893043518]
rimmedia.net	['benign']	['benign']	[0.9936876893043518]
rimpresse.com	['benign']	['benign']	[0.9936876893043518]
rkizinfo.com	['benign']	['benign']	[0.9936876893043518]
royapost.net	['benign']	['benign']	[0.9936876893043518]
sadarim.com	['benign']	['benign']	[0.9936876893043518]
sawtchargh.net	['benign']	['benign']	[0.9936876893043518]
sebsauvage.net	['benign']	['benign']	[0.9936876893043518]
tabrenkout.com	['benign']	['benign']	[0.9936876893043518]
tawary.com	['benign']	['benign']	[0.9936876893043518]
watanicom.com	['benign']	['benign']	[0.9936876893043518]
oskawellness.com	['benign']	['benign']	[0.9936876893043518]
vattunongnghiep.com.vn	['benign']	['benign']	[0.9936876893043518]
vigotv.net	['benign']	['benign']	[0.9936876893043518]
uasm.md	['benign']	['benign']	[0.9936876893043518]
123video.tv	['benign']	['benign']	[0.9936876893043518]
20youm.com	['benign']	['benign']	[0.9936876893043518]
3oak.co.uk	['benign']	['benign']	[0.9936876893043518]
abainternational.org	['benign']	['benign']	[0.9936876893043518]
abdalimall.com	['benign']	['benign']	[0.9936876893043518]
accademiadellusso.com	['benign']	['benign']	[0.9936876893043518]
acesintco-my.sharepoint.com	['benign']	['benign']	[0.9936876893043518]
ahgez.com	['benign']	['benign']	[0.9936876893043518]
ahmadfaris985.com	['benign']	['benign']	[0.9936876893043518]
aig.aero	['benign']	['benign']	[0.9936876893043518]
airgeadarsaidh.com	['benign']	['benign']	[0.9936876893043518]
al3in.news	['benign']	['benign']	[0.9936876893043518]
aldwikat.com	['benign']	['benign']	[0.9936876893043518]
alfaredah.com	['benign']	['benign']	[0.9936876893043518]
almanar2.com	['benign']	['benign']	[0.9936876893043518]
amicogroup.com	['benign']	['benign']	[0.9936876893043518]
anisfield-wolf.org	['benign']	['benign']	[0.9936876893043518]
antiquities.gov.eg	['benign']	['benign']	[0.9936876893043518]
arab-cyber.com	['benign']	['benign']	[0.9936876893043518]
arabiacell.net	['benign']	['benign']	[0.9936876893043518]
arabradio.us	['benign']	['benign']	[0.9936876893043518]
arabsha.net	['benign']	['benign']	[0.9936876893043518]
artphotographyservice.com	['benign']	['benign']	[0.9936876893043518]
aselive.jo	['benign']	['benign']	[0.9936876893043518]
atomkit.com	['benign']	['benign']	[0.9936876893043518]
atspotify.com	['benign']	['benign']	[0.9936876893043518]
bankaletihad.com	['benign']	['benign']	[0.9936876893043518]
bcsa.co.uk	['benign']	['benign']	[0.9936876893043518]
bigsoaq.net	['benign']	['benign']	[0.9936876893043518]
blacklatte.org	['benign']	['benign']	[0.9936876893043518]
bobultimate.xyz	['benign']	['benign']	[0.9936876893043518]
buildersjo.com	['benign']	['benign']	[0.9936876893043518]
camera-jo.com	['benign']	['benign']	[0.9936876893043518]
captains-jo.com	['benign']	['benign']	[0.9936876893043518]
careemnow.com	['benign']	['benign']	[0.9936876893043518]
ccjm.org	['benign']	['benign']	[0.9936876893043518]
changer4u.com	['benign']	['benign']	[0.9936876893043518]
chat2friend.com	['benign']	['benign']	[0.9936876893043518]
christopherfielden.com	['benign']	['benign']	[0.9936876893043518]
citycentremuscat.com	['benign']	['benign']	[0.9936876893043518]
clearconcept.com.au	['benign']	['benign']	[0.9936876893043518]
code2flow.com	['benign']	['benign']	[0.9936876893043518]
coinads.pw	['benign']	['benign']	[0.9936876893043518]
coinfu.io	['benign']	['benign']	[0.9936876893043518]
companylist.org	['benign']	['benign']	[0.9936876893043518]
cpf.jo	['benign']	['benign']	[0.9936876893043518]
cryptoqualitysignals.com	['benign']	['benign']	[0.9936876893043518]
cupcakejemma.com	['benign']	['benign']	[0.9936876893043518]
dattaweb.com	['benign']	['benign']	[0.9936876893043518]
dawataltajdeed.wordpress.com	['benign']	['benign']	[0.9936876893043518]
dcm-spring-green.blogspot.com	['benign']	['benign']	[0.9936876893043518]
derasat.org.bh	['benign']	['benign']	[0.9936876893043518]
diamond-diagnostic.com	['benign']	['benign']	[0.9936876893043518]
dmaeuropa.com	['benign']	['benign']	[0.9936876893043518]
docxtemplater.readthedocs.io	['benign']	['benign']	[0.9936876893043518]
donotedit.com	['benign']	['benign']	[0.9936876893043518]
drive-my.com	['benign']	['benign']	[0.9936876893043518]
dynastyceramic.com	['benign']	['benign']	[0.9936876893043518]
easy-cart-soratemplates.blogspot.com	['benign']	['benign']	[0.9936876893043518]
eigensonne.de	['benign']	['benign']	[0.9936876893043518]
elegantplr.com	['benign']	['benign']	[0.9936876893043518]
elmahdyclinic.com	['benign']	['benign']	[0.9936876893043518]
elrayhanjo.com	['benign']	['benign']	[0.9936876893043518]
emazad.sa	['benign']	['benign']	[0.9936876893043518]
eqra2ni.com	['benign']	['benign']	[0.9936876893043518]
exchange.jo	['benign']	['benign']	[0.9936876893043518]
exchangeff.com	['benign']	['benign']	[0.9936876893043518]
extremepornfan.com	['benign']	['benign']	[0.9936876893043518]
fast70.com	['benign']	['benign']	[0.9936876893043518]
fawa2edtv.com	['benign']	['benign']	[0.9936876893043518]
filezigzag.com	['benign']	['benign']	[0.9936876893043518]
food-express.xyz	['benign']	['benign']	[0.9936876893043518]
fresh.ink	['benign']	['benign']	[0.9936876893043518]
fs19mods.com	['benign']	['benign']	[0.9936876893043518]
fxstat.com	['benign']	['benign']	[0.9936876893043518]
gardnerdenver.com	['benign']	['benign']	[0.9936876893043518]
genero.com	['benign']	['benign']	[0.9936876893043518]
getobachan.com	['benign']	['benign']	[0.9936876893043518]
gigaplaces.com	['benign']	['benign']	[0.9936876893043518]
gju.edu.jo	['benign']	['benign']	[0.9936876893043518]
goal40.com	['benign']	['benign']	[0.9936876893043518]
goldentools.top	['benign']	['benign']	[0.9936876893043518]
goldsgym.jo	['benign']	['benign']	[0.9936876893043518]
golonzo.com	['benign']	['benign']	[0.9936876893043518]
gurastores.com	['benign']	['benign']	[0.9936876893043518]
haraj.uk	['benign']	['benign']	[0.9936876893043518]
hts.jo	['benign']	['benign']	[0.9936876893043518]
ingenialtda.com	['benign']	['benign']	[0.9936876893043518]
instatoot.me	['benign']	['benign']	[0.9936876893043518]
intensivesoft.com	['benign']	['benign']	[0.9936876893043518]
intonet.biz	['benign']	['benign']	[0.9936876893043518]
intquotes.com	['benign']	['benign']	[0.9936876893043518]
islamic-hospital.org	['benign']	['benign']	[0.9936876893043518]
islamicec-my.sharepoint.com	['benign']	['benign']	[0.9936876893043518]
istanbulit.net	['benign']	['benign']	[0.9936876893043518]
jeelmedia.com	['benign']	['benign']	[0.9936876893043518]
jhco.org.jo	['benign']	['benign']	[0.9936876893043518]
jometeo.gov.jo	['benign']	['benign']	[0.9936876893043518]
joneps.gov.jo	['benign']	['benign']	[0.9936876893043518]
jor-alkhaer.com	['benign']	['benign']	[0.9936876893043518]
jordanforjobs.com	['benign']	['benign']	[0.9936876893043518]
justagirlandherblog.com	['benign']	['benign']	[0.9936876893043518]
kameleon-apps.com	['benign']	['benign']	[0.9936876893043518]
katramarketing.org	['benign']	['benign']	[0.9936876893043518]
khiyam.com	['benign']	['benign']	[0.9936876893043518]
kooraiptv.com	['benign']	['benign']	[0.9936876893043518]
latercase.com	['benign']	['benign']	[0.9936876893043518]
lequeenfashion.com	['benign']	['benign']	[0.9936876893043518]
likesat.online	['benign']	['benign']	[0.9936876893043518]
lmni-bshog.com	['benign']	['benign']	[0.9936876893043518]
makany.world	['benign']	['benign']	[0.9936876893043518]
masa-art-jo.blogspot.com	['benign']	['benign']	[0.9936876893043518]
mcc-jo.com	['benign']	['benign']	[0.9936876893043518]
mes.ac.in	['benign']	['benign']	[0.9936876893043518]
metcca.sharepoint.com	['benign']	['benign']	[0.9936876893043518]
mexbs.com	['benign']	['benign']	[0.9936876893043518]
mgc-gas.com	['benign']	['benign']	[0.9936876893043518]
mkt3941.com	['benign']	['benign']	[0.9936876893043518]
mma.gov.jo	['benign']	['benign']	[0.9936876893043518]
mppsolar.com	['benign']	['benign']	[0.9936876893043518]
multaqaquds.com	['benign']	['benign']	[0.9936876893043518]
muscles-band.myshopify.com	['benign']	['benign']	[0.9936876893043518]
musichouseamman.com	['benign']	['benign']	[0.9936876893043518]
musiclab.com	['benign']	['benign']	[0.9936876893043518]
nabil-hamza.com	['benign']	['benign']	[0.9936876893043518]
nakhatbatah.blogspot.com	['benign']	['benign']	[0.9936876893043518]
natejsoft.com	['benign']	['benign']	[0.9936876893043518]
ninjastrat.com	['benign']	['benign']	[0.9936876893043518]
nurinteractive.com	['benign']	['benign']	[0.9936876893043518]
office1jo.com	['benign']	['benign']	[0.9936876893043518]
oneqstn.com	['benign']	['benign']	[0.9936876893043518]
os-jo.com	['benign']	['benign']	[0.9936876893043518]
palabroad.org	['benign']	['benign']	[0.9936876893043518]
pandasooq.com	['benign']	['benign']	[0.9936876893043518]
pornlove.com	['benign']	['benign']	[0.9936876893043518]
ppcksa.com	['benign']	['benign']	[0.9936876893043518]
pring.com	['benign']	['benign']	[0.9936876893043518]
prosjo.com	['benign']	['benign']	[0.9936876893043518]
qtech.com.jo	['benign']	['benign']	[0.9936876893043518]
quizzes-0.blogspot.com	['benign']	['benign']	[0.9936876893043518]
reefamorous.com	['benign']	['benign']	[0.9936876893043518]
repzo.com	['benign']	['benign']	[0.9936876893043518]
retail-tec.com	['benign']	['benign']	[0.9936876893043518]
saaa.co	['benign']	['benign']	[0.9936876893043518]
sadaela7eba.com	['benign']	['benign']	[0.9936876893043518]
seventeencosmetics.com	['benign']	['benign']	[0.9936876893043518]
sghallous.com	['benign']	['benign']	[0.9936876893043518]
sheehylexusofannapolis.com	['benign']	['benign']	[0.9936876893043518]
shobingg.com	['benign']	['benign']	[0.9936876893043518]
showcouponz.com	['benign']	['benign']	[0.9936876893043518]
silentbookcontest.com	['benign']	['benign']	[0.9936876893043518]
siteground.eu	['benign']	['benign']	[0.9936876893043518]
snpy.in	['benign']	['benign']	[0.9936876893043518]
solware.com	['benign']	['benign']	[0.9936876893043518]
sora-store-soratemplates.blogspot.com	['benign']	['benign']	[0.9936876893043518]
souq-cart1.blogspot.com	['benign']	['benign']	[0.9936876893043518]
sponsor-global.com	['benign']	['benign']	[0.9936876893043518]
starqmar.com	['benign']	['benign']	[0.9936876893043518]
switch.com.kw	['benign']	['benign']	[0.9936876893043518]
tailwindow.com	['benign']	['benign']	[0.9936876893043518]
tajproduction.com	['benign']	['benign']	[0.9936876893043518]
tfreemantle.com	['benign']	['benign']	[0.9936876893043518]
thanetwriters.com	['benign']	['benign']	[0.9936876893043518]
thexcoffee.com	['benign']	['benign']	[0.9936876893043518]
tig-code.org	['benign']	['benign']	[0.9936876893043518]
tracking.jo	['benign']	['benign']	[0.9936876893043518]
trailingcrypto.com	['benign']	['benign']	[0.9936876893043518]
trio365.com	['benign']	['benign']	[0.9936876893043518]
turkeytodey.com	['benign']	['benign']	[0.9936876893043518]
tvstarcccam.com	['benign']	['benign']	[0.9936876893043518]
twinbru.com	['benign']	['benign']	[0.9936876893043518]
ultra-water.com	['benign']	['benign']	[0.9936876893043518]
uzumcu.com	['benign']	['benign']	[0.9936876893043518]
v4me.tv	['benign']	['benign']	[0.9936876893043518]
veris.com	['benign']	['benign']	[0.9936876893043518]
vfleather.com	['benign']	['benign']	[0.9936876893043518]
w-aqol.com	['benign']	['benign']	[0.9936876893043518]
washington-2006.org	['benign']	['benign']	[0.9936876893043518]
waslleh.com	['benign']	['benign']	[0.9936876893043518]
wellworksforyou.com	['benign']	['benign']	[0.9936876893043518]
why789.com	['benign']	['benign']	[0.9936876893043518]
wlext.blogspot.com	['benign']	['benign']	[0.9936876893043518]
wordpressgeeks.net	['benign']	['benign']	[0.9936876893043518]
wp4ever.online	['benign']	['benign']	[0.9936876893043518]
yallow.com	['benign']	['benign']	[0.9936876893043518]
yotta.solutions	['benign']	['benign']	[0.9936876893043518]
zenhr.com	['benign']	['benign']	[0.9936876893043518]
zoobhee.net	['benign']	['benign']	[0.9936876893043518]
goodnews24.com	['benign']	['benign']	[0.9936876893043518]
rojgarisanjal.com	['benign']	['benign']	[0.9936876893043518]
samabeshikhabar.com	['benign']	['benign']	[0.9936876893043518]
sushasannews.com	['benign']	['benign']	[0.9936876893043518]
cryptoworldwide.io	['benign']	['benign']	[0.9936876893043518]
pureconnections.com	['benign']	['benign']	[0.9936876893043518]
mynigeria.com	['benign']	['benign']	[0.9936876893043518]
rp5.md	['benign']	['benign']	[0.9936876893043518]
studii.md	['benign']	['benign']	[0.9936876893043518]
09poisk.com	['benign']	['benign']	[0.9936876893043518]
1-4.by	['benign']	['benign']	[0.9936876893043518]
1001material.ru	['benign']	['benign']	[0.9936876893043518]
1001mem.ru	['benign']	['benign']	[0.9936876893043518]
1001molitva.ru	['benign']	['benign']	[0.9936876893043518]
100ballov.by	['benign']	['benign']	[0.9936876893043518]
100ct.by	['benign']	['benign']	[0.9936876893043518]
100kaminov.by	['benign']	['benign']	[0.9936876893043518]
101-podruzhka.ru	['benign']	['benign']	[0.9936876893043518]
123stream.be	['benign']	['benign']	[0.9936876893043518]
128gb.ru	['benign']	['benign']	[0.9936876893043518]
15gdp.by	['benign']	['benign']	[0.9936876893043518]
1963.ru	['benign']	['benign']	[0.9936876893043518]
1decor.org	['benign']	['benign']	[0.9936876893043518]
1money.school	['benign']	['benign']	[0.9936876893043518]
1teh.by	['benign']	['benign']	[0.9936876893043518]
1ttd.ru	['benign']	['benign']	[0.9936876893043518]
200.by	['benign']	['benign']	[0.9936876893043518]
24gp.by	['benign']	['benign']	[0.9936876893043518]
2d-cdr.ru	['benign']	['benign']	[0.9936876893043518]
3seller.com	['benign']	['benign']	[0.9936876893043518]
555.porn	['benign']	['benign']	[0.9936876893043518]
74foto.ru	['benign']	['benign']	[0.9936876893043518]
777okna.by	['benign']	['benign']	[0.9936876893043518]
7gdp.by	['benign']	['benign']	[0.9936876893043518]
7school-rechitsa.by	['benign']	['benign']	[0.9936876893043518]
7zip-arhive.ru	['benign']	['benign']	[0.9936876893043518]
8klgeogr.blogspot.com	['benign']	['benign']	[0.9936876893043518]
a-girl-in-la.com	['benign']	['benign']	[0.9936876893043518]
aaa.by	['benign']	['benign']	[0.9936876893043518]
aajoi.xyz	['benign']	['benign']	[0.9936876893043518]
aarussia.ru	['benign']	['benign']	[0.9936876893043518]
ab10xp.narod.ru	['benign']	['benign']	[0.9936876893043518]
abbia.by	['benign']	['benign']	[0.9936876893043518]
abcfarben.by	['benign']	['benign']	[0.9936876893043518]
abellalist.com	['benign']	['benign']	[0.9936876893043518]
abiturient.by	['benign']	['benign']	[0.9936876893043518]
abricos.by	['benign']	['benign']	[0.9936876893043518]
