mohammad arab ii . blog fa . com	['benign']	['benign']	[0.9999997615814209]
mohammad arab shahi . ir	['benign']	['benign']	[0.9999996423721313]
mohammad da rvis h . com	['benign']	['benign']	[1.0]
mohan des nic . com	['benign']	['benign']	[0.9999998807907104]
moh and esp is he gan . com	['benign']	['benign']	[1.0]
mo he b . net	['benign']	['benign']	[0.9999997615814209]
mo he b co . com	['benign']	['benign']	[1.0]
moh it ara . com	['benign']	['benign']	[1.0]
mohr s a zan . co	['benign']	['benign']	[0.9999998807907104]
mohsen e brahim y . ir	['benign']	['benign']	[0.9999994039535522]
moh senker amati . ir	['benign']	['benign']	[0.999998927116394]
mojo gem . ir	['benign']	['benign']	[0.9999995231628418]
moj tab a glass . com	['benign']	['benign']	[1.0]
mo kammel ya b . com	['benign']	['benign']	[0.9999998807907104]
moma hid at . org	['benign']	['benign']	[0.9999997615814209]
mom on do . com . au	['benign']	['benign']	[0.9999998807907104]
mom taz sang shek an . com	['benign']	['benign']	[1.0]
money changer . net	['benign']	['benign']	[0.9999991655349731]
mon hani monza vi . lox blog . com	['benign']	['benign']	[0.9999951124191284]
mon irc he g in i . com	['benign']	['benign']	[0.9999995231628418]
mont azeri c cpp . ir	['benign']	['benign']	[0.9999995231628418]
montez . ir	['benign']	['benign']	[0.9999977350234985]
moo zi b . ir	['benign']	['benign']	[0.9999998807907104]
moo zi ket . ir	['benign']	['benign']	[0.9999998807907104]
mora de nadi . com	['benign']	['benign']	[0.9999998807907104]
mori e global . com	['benign']	['benign']	[1.0]
mo safer an . net	['benign']	['benign']	[0.9999997615814209]
mo shaver chi . com	['benign']	['benign']	[0.9999998807907104]
mos have reba ma . com	['benign']	['benign']	[0.9999998807907104]
mo shaver in . com	['benign']	['benign']	[1.0]
mo shaver in eno or . ir	['benign']	['benign']	[0.9999997615814209]
mo shaver kodak . com	['benign']	['benign']	[1.0]
mo shavers a bt . online	['benign']	['benign']	[0.9999997615814209]
mosh kel go shay i . blog fa . com	['benign']	['benign']	[0.9999877214431763]
mosh k our . ir	['benign']	['benign']	[0.9999998807907104]
mosh tar is ara . com	['benign']	['benign']	[1.0]
motion guru . ir	['benign']	['benign']	[0.9999997615814209]
motorcycles . su	['benign']	['benign']	[0.9999998807907104]
motorcycle t news . ir	['benign']	['benign']	[1.0]
motor oil shop . ir	['benign']	['benign']	[1.0]
motors . co . uk	['benign']	['benign']	[1.0]
motors a at . com	['benign']	['benign']	[1.0]
mountain forecast . com	['benign']	['benign']	[1.0]
mova r re khan . com	['benign']	['benign']	[0.9999996423721313]
mova sag h . co	['benign']	['benign']	[1.0]
movie lost . ir	['benign']	['benign']	[0.9999998807907104]
mp 3 cutter . org	['benign']	['benign']	[0.9999992847442627]
mp 3 toolbox . net	['benign']	['benign']	[0.9999974966049194]
mr no joo m . com	['benign']	['benign']	[1.0]
mr programer . ir	['benign']	['benign']	[0.9999997615814209]
mr roman . xyz	['benign']	['benign']	[0.9999998807907104]
m rang ize shi . ir	['benign']	['benign']	[0.9999984502792358]
mr book a . com	['benign']	['benign']	[1.0]
mr bsn . com	['benign']	['benign']	[0.9999998807907104]
mr bsn . ir	['benign']	['benign']	[0.9999991655349731]
mrc has b . com	['benign']	['benign']	[1.0]
mr do ok . ir	['benign']	['benign']	[0.9999998807907104]
m red y . com	['benign']	['benign']	[1.0]
m rpm u . com	['benign']	['benign']	[0.9999997615814209]
mr rio . g it hub . io	['benign']	['benign']	[0.9999998807907104]
mrsa beri an . blog fa . com	['benign']	['benign']	[0.9999994039535522]
mrs fr . ir	['benign']	['benign']	[0.9999997615814209]
mr taster . com	['benign']	['benign']	[1.0]
mrt extra de . com	['benign']	['benign']	[1.0]
msc grp . ir	['benign']	['benign']	[0.9999988079071045]
msds of t . com	['benign']	['benign']	[1.0]
m sec . it	['benign']	['benign']	[0.9999991655349731]
msi . co . ir	['benign']	['benign']	[1.0]
ms olt an pour . ir	['benign']	['benign']	[0.9999998807907104]
msp . com	['benign']	['benign']	[0.9999994039535522]
m stab an . com	['benign']	['benign']	[1.0]
m ste . ir	['benign']	['benign']	[0.9999992847442627]
m th chat 21 . ir	['benign']	['benign']	[0.9999881982803345]
mt pp . ir	['benign']	['benign']	[0.9999996423721313]
mu ham a . com	['benign']	['benign']	[1.0]
mu ham a music 4 . com	['benign']	['benign']	[1.0]
m uploads . info	['benign']	['benign']	[0.9999929666519165]
music ha . ir	['benign']	['benign']	[0.9999998807907104]
music 2 dl . com	['benign']	['benign']	[0.9999998807907104]
music 30 t . com	['benign']	['benign']	[1.0]
music er bit . r oz blog . com	['benign']	['benign']	[0.999985933303833]
music fa . co	['benign']	['benign']	[0.9999998807907104]
music ha . net	['benign']	['benign']	[0.9999996423721313]
music shamim . com	['benign']	['benign']	[0.9999998807907104]
mustafa prize . com	['benign']	['benign']	[1.0]
mustafa prize . ir	['benign']	['benign']	[0.9999998807907104]
mutation discovery . com	['benign']	['benign']	[0.9999998807907104]
mut rana . com	['benign']	['benign']	[0.9999998807907104]
mv a kili . ir	['benign']	['benign']	[0.9999995231628418]
mv t foods . com	['benign']	['benign']	[1.0]
my co . ir	['benign']	['benign']	[0.9999998807907104]
my aria . ir	['benign']	['benign']	[0.9999994039535522]
my baran . com	['benign']	['benign']	[0.9999998807907104]
my book et . com	['benign']	['benign']	[1.0]
my changers . com	['benign']	['benign']	[1.0]
my char goon . net	['benign']	['benign']	[0.9999984502792358]
my consultant . ir	['benign']	['benign']	[0.9999998807907104]
my copa . ir	['benign']	['benign']	[0.9999997615814209]
my credit . ir	['benign']	['benign']	[0.9999998807907104]
my device . ir	['benign']	['benign']	[0.9999998807907104]
my form . com . tr	['benign']	['benign']	[1.0]
my horse . ir	['benign']	['benign']	[0.9999998807907104]
my listing demo . ir	['benign']	['benign']	[0.9999997615814209]
my new com . com	['benign']	['benign']	[1.0]
my news base . com	['benign']	['benign']	[1.0]
my nice music . com	['benign']	['benign']	[1.0]
my nut rica . com	['benign']	['benign']	[1.0]
my pc . guru	['benign']	['benign']	[0.9999998807907104]
my pc game . ir	['benign']	['benign']	[0.9999998807907104]
my p gr . ir	['benign']	['benign']	[0.9999995231628418]
my prof i car . com	['benign']	['benign']	[1.0]
my salam dl . com	['benign']	['benign']	[1.0]
my shi lang . ir	['benign']	['benign']	[1.0]
my t charge . in	['benign']	['benign']	[1.0]
my traffic . net	['benign']	['benign']	[0.9999996423721313]
mz a reza deh . com	['benign']	['benign']	[0.9999992847442627]
n 1 g . ir	['benign']	['benign']	[0.9999977350234985]
na iran . org	['benign']	['benign']	[0.999998927116394]
na a jika la . com	['benign']	['benign']	[0.9999998807907104]
na a vak . com	['benign']	['benign']	[0.9999998807907104]
nab a a press . ir	['benign']	['benign']	[0.9999998807907104]
nab bka de . r oz blog . com	['benign']	['benign']	[0.9999957084655762]
na bka a la . ir	['benign']	['benign']	[0.9999997615814209]
nab steel . ir	['benign']	['benign']	[0.9999997615814209]
nad co sharif . com	['benign']	['benign']	[1.0]
nader no roo zi . com	['benign']	['benign']	[1.0]
nader sila vi . blog fa . com	['benign']	['benign']	[0.9999982118606567]
nae en cement . com	['benign']	['benign']	[1.0]
nae ime 99 . blog fa . com	['benign']	['benign']	[0.9999878406524658]
naf as e pak . ir	['benign']	['benign']	[0.9999997615814209]
naf as yar . com	['benign']	['benign']	[1.0]
nag hashi kodak an . com	['benign']	['benign']	[1.0]
nag hash kar . com	['benign']	['benign']	[0.9999998807907104]
naghsh in eh ba ft . com	['benign']	['benign']	[0.9999996423721313]
na had tums . ir	['benign']	['benign']	[0.9999990463256836]
n ahal pr . com	['benign']	['benign']	[0.9999992847442627]
n ahal salamat . com	['benign']	['benign']	[0.9999994039535522]
najaf i h . blog fa . com	['benign']	['benign']	[0.9999986886978149]
naja rk a deh . com	['benign']	['benign']	[0.9999994039535522]
nak ho dame hr an . ir	['benign']	['benign']	[0.9999986886978149]
nama composite . com	['benign']	['benign']	[0.9999998807907104]
nama d malian . com	['benign']	['benign']	[0.9999997615814209]
nama drank . ir	['benign']	['benign']	[0.9999997615814209]
n amalia . nilo blog . com	['benign']	['benign']	[0.9999998807907104]
nama news . com	['benign']	['benign']	[1.0]
name isp . com	['benign']	['benign']	[1.0]
nano glass . blog sky . com	['benign']	['benign']	[1.0]
nano safety . ir	['benign']	['benign']	[0.9999998807907104]
nano standard . ir	['benign']	['benign']	[1.0]
nano tell . ir	['benign']	['benign']	[0.9999998807907104]
nan razavi . ir	['benign']	['benign']	[0.9999973773956299]
na per solutions . com	['benign']	['benign']	[0.9999998807907104]
na plex 3 . ir	['benign']	['benign']	[0.9999980926513672]
nar v ash . ir	['benign']	['benign']	[0.9999998807907104]
nara fella . ir	['benign']	['benign']	[0.9999996423721313]
n arbon co . com	['benign']	['benign']	[0.9999997615814209]
naren jest an . org	['benign']	['benign']	[0.9999997615814209]
naren ji market . com	['benign']	['benign']	[1.0]
nar in . co	['benign']	['benign']	[1.0]
nar jes school . ir	['benign']	['benign']	[0.9999998807907104]
nar mak club . ir	['benign']	['benign']	[0.9999998807907104]
n arm ico . ir	['benign']	['benign']	[0.999998927116394]
nar mnet . net	['benign']	['benign']	[0.9999936819076538]
nasl e javan . com	['benign']	['benign']	[0.9999994039535522]
nasl e now an dish . com	['benign']	['benign']	[1.0]
na so oz pas arg ad . com	['benign']	['benign']	[0.9999971389770508]
nava be brahim i . com	['benign']	['benign']	[1.0]
nava rd kar . co	['benign']	['benign']	[0.9999998807907104]
navi del c . com	['benign']	['benign']	[1.0]
n avid moll a ee . com	['benign']	['benign']	[0.9999997615814209]
n avid najaf pour . ir	['benign']	['benign']	[0.9999995231628418]
navi dz arch imi . co . ir	['benign']	['benign']	[0.9999996423721313]
nay loon . com	['benign']	['benign']	[0.9999998807907104]
nazanin beauty . com	['benign']	['benign']	[1.0]
nazi fitness . ir	['benign']	['benign']	[0.9999994039535522]
na zz 241 . gq	['benign']	['benign']	[0.9999669790267944]
nca . legal	['benign']	['benign']	[0.9999964237213135]
nd t supply . com	['benign']	['benign']	[1.0]
nec enterprise . com	['benign']	['benign']	[1.0]
ned ago star 92 . com	['benign']	['benign']	[0.9999998807907104]
ned home . ir	['benign']	['benign']	[0.9999998807907104]
neelo of ar . org	['benign']	['benign']	[0.9999996423721313]
nega hdl 2 . ir	['benign']	['benign']	[0.9999988079071045]
nega h holding . ir	['benign']	['benign']	[0.9999994039535522]
nega ree . blog fa . com	['benign']	['benign']	[0.9999998807907104]
nega reek . com	['benign']	['benign']	[0.9999998807907104]
nega res h online . com	['benign']	['benign']	[0.9999998807907104]
nega rest an tile . com	['benign']	['benign']	[1.0]
ne g in adl . ir	['benign']	['benign']	[0.9999994039535522]
ne gi nba hara var . ir	['benign']	['benign']	[0.9999712705612183]
ne g in cera m . com	['benign']	['benign']	[0.9999983310699463]
ne gi neo mi de sho mal . ir	['benign']	['benign']	[0.997253954410553]
ne g in mail . ir	['benign']	['benign']	[0.9999997615814209]
ne g in world . com	['benign']	['benign']	[1.0]
nel . ir	['benign']	['benign']	[0.9999985694885254]
nem at is hop . com	['benign']	['benign']	[1.0]
nemo one hno or . ir	['benign']	['benign']	[1.0]
ne shan v are h . ir	['benign']	['benign']	[0.9999994039535522]
net all tech . com	['benign']	['benign']	[1.0]
ne tap . ir	['benign']	['benign']	[0.9999997615814209]
net dar net . ir	['benign']	['benign']	[0.9999998807907104]
ne tert eb at . com	['benign']	['benign']	[0.9999998807907104]
net ran 1 . r oz blog . com	['benign']	['benign']	[0.9999788999557495]
nets tr . ir	['benign']	['benign']	[0.9999990463256836]
net use racc . com	['benign']	['benign']	[0.9999998807907104]
network . ir	['benign']	['benign']	[0.9999994039535522]
network city . blog sky . com	['benign']	['benign']	[1.0]
net x voip . com	['benign']	['benign']	[0.9999991655349731]
neuro care group . com	['benign']	['benign']	[1.0]
new age style . net	['benign']	['benign']	[0.9999997615814209]
new sha . ir	['benign']	['benign']	[0.9999997615814209]
news insurance . com	['benign']	['benign']	[1.0]
news kish . ir	['benign']	['benign']	[0.9999998807907104]
new think 24 . com	['benign']	['benign']	[1.0]
new trans . ir	['benign']	['benign']	[0.9999998807907104]
ne x a group . net	['benign']	['benign']	[0.9999966621398926]
nexon e music . ir	['benign']	['benign']	[0.9999997615814209]
next plans . com	['benign']	['benign']	[1.0]
ney shab our sugar . ir	['benign']	['benign']	[0.9999998807907104]
nez am kj . ir	['benign']	['benign']	[0.9999995231628418]
ngos iran . ir	['benign']	['benign']	[0.9999995231628418]
nia kan group . com	['benign']	['benign']	[1.0]
nia z chi . com	['benign']	['benign']	[0.9999998807907104]
nia zm and iha . info	['benign']	['benign']	[0.9999969005584717]
nice chap . ir	['benign']	['benign']	[0.9999997615814209]
nick ba razes h . com	['benign']	['benign']	[0.9999995231628418]
nig c k d . ir	['benign']	['benign']	[0.9999978542327881]
nik a far in . com	['benign']	['benign']	[1.0]
nik aad . ir	['benign']	['benign']	[0.9999996423721313]
nik achoo b . com	['benign']	['benign']	[1.0]
nik an . ir	['benign']	['benign']	[1.0]
nik anam oozes h . com	['benign']	['benign']	[0.9999998807907104]
nik an dish . net	['benign']	['benign']	[1.0]
nik an gps . com	['benign']	['benign']	[1.0]
n ikari at ash . ir	['benign']	['benign']	[0.9999997615814209]
nik charm co . com	['benign']	['benign']	[1.0]
nik dar man . ir	['benign']	['benign']	[0.9999998807907104]
niki style . ir	['benign']	['benign']	[0.9999998807907104]
niko p harmed . com	['benign']	['benign']	[1.0]
nik polymer . com	['benign']	['benign']	[1.0]
nik se pehr . com	['benign']	['benign']	[1.0]
niles on . ir	['benign']	['benign']	[0.9999998807907104]
nil of ard aryan . blog fa . com	['benign']	['benign']	[0.9999796152114868]
nilo o co . ir	['benign']	['benign']	[0.9999998807907104]
nim aad . net	['benign']	['benign']	[0.9999983310699463]
nim a gohar . com	['benign']	['benign']	[1.0]
nim kat book . ir	['benign']	['benign']	[0.9999998807907104]
nim khat . com	['benign']	['benign']	[0.9999998807907104]
nira software . com	['benign']	['benign']	[0.9999998807907104]
ni reek a . com	['benign']	['benign']	[1.0]
nir i organic online . com	['benign']	['benign']	[1.0]
niro of arab . com	['benign']	['benign']	[1.0]
niro ya b . com	['benign']	['benign']	[1.0]
nirvana star . com	['benign']	['benign']	[1.0]
n is coin c . com	['benign']	['benign']	[1.0]
n is coir . com	['benign']	['benign']	[1.0]
nish goon . com	['benign']	['benign']	[0.9999998807907104]
nitta gelatin . com	['benign']	['benign']	[0.9999998807907104]
niu . com	['benign']	['benign']	[0.9999997615814209]
nix box . com	['benign']	['benign']	[1.0]
nk he du . ir	['benign']	['benign']	[1.0]
nl brute . ir	['benign']	['benign']	[0.9999990463256836]
nlp in life . com	['benign']	['benign']	[1.0]
nn cgs 1 . com	['benign']	['benign']	[0.9999998807907104]
no filter . com	['benign']	['benign']	[1.0]
no avar co . com	['benign']	['benign']	[1.0]
no avar an eye . com	['benign']	['benign']	[1.0]
no avar an group . com	['benign']	['benign']	[1.0]
no ba 724 . com	['benign']	['benign']	[0.9999998807907104]
no baha r . net	['benign']	['benign']	[0.9999984502792358]
nobel co . ir	['benign']	['benign']	[0.9999997615814209]
nod 32 offline update . com	['benign']	['benign']	[0.9999983310699463]
no ex media . com	['benign']	['benign']	[1.0]
noi eng . com	['benign']	['benign']	[1.0]
no kh began pt . com	['benign']	['benign']	[1.0]
nom real ef . com	['benign']	['benign']	[0.9999998807907104]
non ahal anta van m and . blog fa . com	['benign']	['benign']	[0.9999973773956299]
noor a gh . ir	['benign']	['benign']	[0.9999998807907104]
noor a . ir	['benign']	['benign']	[0.9999998807907104]
no orig on a bad . com	['benign']	['benign']	[1.0]
no pio . com	['benign']	['benign']	[1.0]
noron car . ir	['benign']	['benign']	[0.9999998807907104]
norwegian . blue	['benign']	['benign']	[0.9999998807907104]
nos az go star . com	['benign']	['benign']	[1.0]
note pub . ir	['benign']	['benign']	[0.9999996423721313]
novi feed co . com	['benign']	['benign']	[1.0]
novin box . ir	['benign']	['benign']	[0.9999997615814209]
novin iranian . com	['benign']	['benign']	[0.9999998807907104]
novin . tech	['benign']	['benign']	[0.999998927116394]
novin bi liard . ir	['benign']	['benign']	[0.9999988079071045]
novin light . com	['benign']	['benign']	[1.0]
novin pk 2 . ir	['benign']	['benign']	[0.9999991655349731]
novin plot . com	['benign']	['benign']	[1.0]
novin seller . ir	['benign']	['benign']	[0.9999997615814209]
novin s tok . com	['benign']	['benign']	[0.9999998807907104]
novin taj hi za zm a . com	['benign']	['benign']	[0.9999836683273315]
novin tal ar . com	['benign']	['benign']	[0.9999998807907104]
now learn . ir	['benign']	['benign']	[0.9999998807907104]
no y arte b . ir	['benign']	['benign']	[0.9999998807907104]
no zha pack . ir	['benign']	['benign']	[0.9999998807907104]
no zhi c . ir	['benign']	['benign']	[0.9999998807907104]
n sp code . com	['benign']	['benign']	[0.9999997615814209]
nt g . ir	['benign']	['benign']	[0.9999994039535522]
nt k m . com	['benign']	['benign']	[0.9999998807907104]
numa no . co	['benign']	['benign']	[1.0]
num land . com	['benign']	['benign']	[0.9999998807907104]
n url . ir	['benign']	['benign']	[0.9999984502792358]
nurse 21 . com	['benign']	['benign']	[0.9999998807907104]
nursing midwifery council ukraine . org	['benign']	['benign']	[0.9999994039535522]
nvs h . ir	['benign']	['benign']	[0.9999995231628418]
o agm . ir	['benign']	['benign']	[0.9999997615814209]
oauth . io	['benign']	['benign']	[0.9999985694885254]
ob serva to rio u am . es	['benign']	['benign']	[0.9999982118606567]
ob tei ma . ir	['benign']	['benign']	[0.9999996423721313]
odo . ac	['benign']	['benign']	[0.9999998807907104]
offer pak hsh . com	['benign']	['benign']	[0.9999998807907104]
office skills . ir	['benign']	['benign']	[0.9999998807907104]
off net t . ir	['benign']	['benign']	[1.0]
o general split . com	['benign']	['benign']	[1.0]
og sco . com	['benign']	['benign']	[0.9999998807907104]
oilseed . ir	['benign']	['benign']	[0.9999978542327881]
oil tt i . com	['benign']	['benign']	[1.0]
oj var . ir	['benign']	['benign']	[0.9999996423721313]
o loom 21 . blog fa . com	['benign']	['benign']	[0.9999896287918091]
olympic hotel . ir	['benign']	['benign']	[0.9999998807907104]
omid bake ware . ir	['benign']	['benign']	[0.9999998807907104]
omid ib . com	['benign']	['benign']	[0.9999998807907104]
omni cos . it	['benign']	['benign']	[0.9999998807907104]
o more maj les . ir	['benign']	['benign']	[0.9999998807907104]
omr an band pay . ir	['benign']	['benign']	[1.0]
on blast blog . com	['benign']	['benign']	[1.0]
one panne l . ir	['benign']	['benign']	[0.9999997615814209]
online telegram . ru	['benign']	['benign']	[0.9999997615814209]
online b me . com	['benign']	['benign']	[1.0]
online chart tool . com	['benign']	['benign']	[0.9999998807907104]
online exchange . ir	['benign']	['benign']	[0.9999998807907104]
online graph is t . ir	['benign']	['benign']	[0.9999997615814209]
online hakim . ir	['benign']	['benign']	[0.9999997615814209]
on liner app . ir	['benign']	['benign']	[0.9999998807907104]
online schools . org	['benign']	['benign']	[0.9999996423721313]
only mega . com	['benign']	['benign']	[1.0]
on sell . ir	['benign']	['benign']	[1.0]
oo la ky . ir	['benign']	['benign']	[0.9999997615814209]
o or chin . com	['benign']	['benign']	[1.0]
open cart farsi . ir	['benign']	['benign']	[0.9999998807907104]
open top . ir	['benign']	['benign']	[0.9999998807907104]
opi a home . com	['benign']	['benign']	[1.0]
ops ms . ir	['benign']	['benign']	[0.999998927116394]
opt ix . ir	['benign']	['benign']	[0.9999997615814209]
or az co . com	['benign']	['benign']	[1.0]
orchards . ir	['benign']	['benign']	[0.9999985694885254]
orchid co . com	['benign']	['benign']	[1.0]
order project . ir	['benign']	['benign']	[0.9999998807907104]
organa no co . com	['benign']	['benign']	[1.0]
org iy a dak . com	['benign']	['benign']	[0.9999994039535522]
original key . com	['benign']	['benign']	[1.0]
or s iy . ir	['benign']	['benign']	[0.9999995231628418]
os hida par vaz . com	['benign']	['benign']	[0.9999986886978149]
os hida par vaz co . ir	['benign']	['benign']	[0.9999904632568359]
ost ad hiv ad . com	['benign']	['benign']	[0.9999997615814209]
ot aria . ac . ir	['benign']	['benign']	[0.9999996423721313]
o to l sport . com	['benign']	['benign']	[1.0]
our lo cums . com	['benign']	['benign']	[1.0]
outgrow . io	['benign']	['benign']	[0.9999996423721313]
own ar . ir	['benign']	['benign']	[0.9999998807907104]
ox in go star . com	['benign']	['benign']	[1.0]
oxygen 2 . xyz	['benign']	['benign']	[0.9999997615814209]
oz v gera m . com	['benign']	['benign']	[0.9999982118606567]
p 30 demo . ir	['benign']	['benign']	[0.9999982118606567]
p 30 mor or gar . ir	['benign']	['benign']	[0.9999505281448364]
pack 98 . ir	['benign']	['benign']	[0.9999995231628418]
paco . ir	['benign']	['benign']	[0.9999980926513672]
padr a academy . com	['benign']	['benign']	[1.0]
paid ar iranian . com	['benign']	['benign']	[1.0]
pak an . ir	['benign']	['benign']	[0.9999998807907104]
pak center co . com	['benign']	['benign']	[1.0]
pak run co . com	['benign']	['benign']	[1.0]
pale t gift . ir	['benign']	['benign']	[0.9999998807907104]
palo rk a . ir	['benign']	['benign']	[0.9999996423721313]
pama kala . com	['benign']	['benign']	[0.9999996423721313]
pam chal carpet . com	['benign']	['benign']	[1.0]
pamir agency . com	['benign']	['benign']	[1.0]
panasonic service . ir	['benign']	['benign']	[0.9999998807907104]
pan be . co	['benign']	['benign']	[1.0]
panda shop . md	['benign']	['benign']	[0.9999998807907104]
panda z lo . com	['benign']	['benign']	[1.0]
p and caspian . com	['benign']	['benign']	[1.0]
pandora . ir	['benign']	['benign']	[0.999998927116394]
panel host . com	['benign']	['benign']	[1.0]
panel . direct	['benign']	['benign']	[0.9999997615814209]
panel domain . com	['benign']	['benign']	[1.0]
panel kar hamadan . ir	['benign']	['benign']	[0.9999992847442627]
panel line . ir	['benign']	['benign']	[1.0]
panel mahdi . com	['benign']	['benign']	[1.0]
panel online co . com	['benign']	['benign']	[1.0]
pani dco . com	['benign']	['benign']	[0.999998927116394]
pani z . in t	['benign']	['benign']	[1.0]
papa server . co	['benign']	['benign']	[1.0]
pap it a . uk	['benign']	['benign']	[1.0]
pap kala . com	['benign']	['benign']	[0.9999998807907104]
paradox . blog fa . com	['benign']	['benign']	[0.9999998807907104]
param is rock wool . com	['benign']	['benign']	[1.0]
paran dak . ac . ir	['benign']	['benign']	[1.0]
para star nik dad . com	['benign']	['benign']	[1.0]
para vos h . com	['benign']	['benign']	[0.9999998807907104]
para zita pp . ir	['benign']	['benign']	[0.9999984502792358]
par dak ht shahr . com	['benign']	['benign']	[0.999998927116394]
par da kh tv a set . com	['benign']	['benign']	[0.9999991655349731]
pardi s . ir	['benign']	['benign']	[0.9999994039535522]
pardi s but i que . com	['benign']	['benign']	[1.0]
pardi sch in i . com	['benign']	['benign']	[1.0]
pardi swp . com	['benign']	['benign']	[0.9999997615814209]
pares e fid . ir	['benign']	['benign']	[0.9999977350234985]
pa rfa rome . ir	['benign']	['benign']	[0.9999990463256836]
parga r book . com	['benign']	['benign']	[0.9999998807907104]
p arian plastic . com	['benign']	['benign']	[1.0]
par in beton . com	['benign']	['benign']	[0.9999998807907104]
paris pc . ir	['benign']	['benign']	[0.9999998807907104]
paris tehran . com	['benign']	['benign']	[1.0]
par jak . ir	['benign']	['benign']	[0.9999991655349731]
par la gohar . com	['benign']	['benign']	[0.9999998807907104]
p arment s . com	['benign']	['benign']	[0.9999997615814209]
parmi s web . info	['benign']	['benign']	[0.9999991655349731]
p arni an pack . com	['benign']	['benign']	[1.0]
p arni an steel . ir	['benign']	['benign']	[1.0]
p arni an system . com	['benign']	['benign']	[1.0]
pars hotels . com	['benign']	['benign']	[1.0]
pars n . ir	['benign']	['benign']	[0.9999983310699463]
pars opal . com	['benign']	['benign']	[0.9999997615814209]
pars tam in . ir	['benign']	['benign']	[0.9999998807907104]
pars an pak . com	['benign']	['benign']	[1.0]
pars a rehab . com	['benign']	['benign']	[1.0]
pars aryan . com	['benign']	['benign']	[0.9999998807907104]
pars a zm a . com	['benign']	['benign']	[1.0]
pars bpm s . com	['benign']	['benign']	[0.9999998807907104]
pars dama . com	['benign']	['benign']	[0.9999997615814209]
pars dar b . ir	['benign']	['benign']	[0.9999997615814209]
parse h book . com	['benign']	['benign']	[1.0]
parse tourist . com	['benign']	['benign']	[1.0]
pars fam co . com	['benign']	['benign']	[1.0]
pars feed co . com	['benign']	['benign']	[1.0]
pars film . site	['benign']	['benign']	[0.9999997615814209]
parsha yan . com	['benign']	['benign']	[0.9999998807907104]
pars ian . co	['benign']	['benign']	[1.0]
pars ian credit . com	['benign']	['benign']	[1.0]
pars ian ec . ir	['benign']	['benign']	[0.9999996423721313]
pars ian hotels . ir	['benign']	['benign']	[0.9999998807907104]
par side . ir	['benign']	['benign']	[0.9999998807907104]
pars if . com	['benign']	['benign']	[1.0]
pars i mad . com	['benign']	['benign']	[1.0]
pars i made . com	['benign']	['benign']	[1.0]
pars ipo s . ir	['benign']	['benign']	[0.9999997615814209]
parsis an . co . ir	['benign']	['benign']	[1.0]
pars jar sag hil . com	['benign']	['benign']	[0.9999998807907104]
pars kha b co . com	['benign']	['benign']	[1.0]
pars laptop . com	['benign']	['benign']	[0.9999998807907104]
pars me shop . com	['benign']	['benign']	[1.0]
pars moh a jer . info	['benign']	['benign']	[0.9999985694885254]
pars palad . com	['benign']	['benign']	[0.9999992847442627]
pars rasa . com	['benign']	['benign']	[0.9999998807907104]
pars sanat . net	['benign']	['benign']	[0.9999967813491821]
par st adv in . com	['benign']	['benign']	[0.9999998807907104]
pars tah g high . ir	['benign']	['benign']	[0.9999997615814209]
par st as mim . com	['benign']	['benign']	[0.9999998807907104]
pars tourism . ir	['benign']	['benign']	[0.9999997615814209]
par sulfite . ir	['benign']	['benign']	[0.9999992847442627]
parting words . com	['benign']	['benign']	[1.0]
parto stone . ir	['benign']	['benign']	[0.9999996423721313]
parto yar . com	['benign']	['benign']	[0.9999998807907104]
part publication . com	['benign']	['benign']	[1.0]
pas a a j . com	['benign']	['benign']	[1.0]
pas a j . land	['benign']	['benign']	[1.0]
pas arg ad blog . ir	['benign']	['benign']	[0.9999994039535522]
pas arg ad insurance 4146 . com	['benign']	['benign']	[0.9999963045120239]
pas arg ad lifter . com	['benign']	['benign']	[0.9999997615814209]
pas dar an gol . com	['benign']	['benign']	[1.0]
pas ec . ir	['benign']	['benign']	[0.9999997615814209]
pas par dak ht . com	['benign']	['benign']	[0.9999995231628418]
pasteur . ac . ir	['benign']	['benign']	[1.0]
patrick rose music . co . uk	['benign']	['benign']	[1.0]
pay adama . com	['benign']	['benign']	[1.0]
pay a gene biotech . com	['benign']	['benign']	[1.0]
pay a it . com	['benign']	['benign']	[1.0]
pay a mem a . ir	['benign']	['benign']	[0.9999998807907104]
pay am pay . com	['benign']	['benign']	[1.0]
pay a nama . com	['benign']	['benign']	[0.9999998807907104]
pay an ichat . ir	['benign']	['benign']	[0.9999998807907104]
pay a tose . ir	['benign']	['benign']	[0.9999998807907104]
pay dar finance . com	['benign']	['benign']	[1.0]
pay dar mobile . com	['benign']	['benign']	[1.0]
pay dart a j hi z . com	['benign']	['benign']	[0.9999874830245972]
paz he lec . ir	['benign']	['benign']	[0.9999998807907104]
pb m co . ir	['benign']	['benign']	[0.9999983310699463]
p bot . ir	['benign']	['benign']	[0.9999992847442627]
pc tar f and . blog fa . com	['benign']	['benign']	[0.9999864101409912]
pcb arts . com	['benign']	['benign']	[1.0]
pcc portal . ir	['benign']	['benign']	[0.9999996423721313]
pci plus . ir	['benign']	['benign']	[0.9999997615814209]
pci school . com	['benign']	['benign']	[1.0]
pc mak tab . ir	['benign']	['benign']	[0.9999995231628418]
pcp ard is . com	['benign']	['benign']	[1.0]
pdf ke tab . com	['benign']	['benign']	[1.0]
